filepath,filename,target,class
./data/sacair_data/validation/desert/desert(657).jpg,desert(657).jpg,3,desert
./data/sacair_data/validation/desert/desert(665).jpg,desert(665).jpg,3,desert
./data/sacair_data/validation/desert/desert(75).jpg,desert(75).jpg,3,desert
./data/sacair_data/validation/water/SeaLake_403.jpg,SeaLake_403.jpg,1,water
./data/sacair_data/validation/green_area/Forest_2867.jpg,Forest_2867.jpg,2,green_area
./data/sacair_data/validation/desert/desert(729).jpg,desert(729).jpg,3,desert
./data/sacair_data/validation/desert/desert(481).jpg,desert(481).jpg,3,desert
./data/sacair_data/validation/water/SeaLake_952.jpg,SeaLake_952.jpg,1,water
./data/sacair_data/validation/water/SeaLake_1692.jpg,SeaLake_1692.jpg,1,water
./data/sacair_data/validation/water/SeaLake_729.jpg,SeaLake_729.jpg,1,water
./data/sacair_data/validation/water/SeaLake_2003.jpg,SeaLake_2003.jpg,1,water
./data/sacair_data/validation/green_area/Forest_2137.jpg,Forest_2137.jpg,2,green_area
./data/sacair_data/validation/green_area/Forest_2869.jpg,Forest_2869.jpg,2,green_area
./data/sacair_data/validation/green_area/Forest_315.jpg,Forest_315.jpg,2,green_area
./data/sacair_data/validation/green_area/Forest_2172.jpg,Forest_2172.jpg,2,green_area
./data/sacair_data/validation/cloudy/train_17569.jpg,train_17569.jpg,0,cloudy
./data/sacair_data/validation/cloudy/train_10667.jpg,train_10667.jpg,0,cloudy
./data/sacair_data/validation/water/SeaLake_1313.jpg,SeaLake_1313.jpg,1,water
./data/sacair_data/validation/water/SeaLake_135.jpg,SeaLake_135.jpg,1,water
./data/sacair_data/validation/desert/desert(606).jpg,desert(606).jpg,3,desert
./data/sacair_data/validation/water/SeaLake_2176.jpg,SeaLake_2176.jpg,1,water
./data/sacair_data/validation/desert/desert(629).jpg,desert(629).jpg,3,desert
./data/sacair_data/validation/water/SeaLake_2314.jpg,SeaLake_2314.jpg,1,water
./data/sacair_data/validation/desert/desert(941).jpg,desert(941).jpg,3,desert
./data/sacair_data/validation/desert/desert(669).jpg,desert(669).jpg,3,desert
./data/sacair_data/validation/water/SeaLake_78.jpg,SeaLake_78.jpg,1,water
./data/sacair_data/validation/desert/desert(84).jpg,desert(84).jpg,3,desert
